RowId,Location
8990,57.867459297180176
8991,61.74204683303833
8992,79.5637435913086
8993,31.120466709136963
8994,78.63897514343262
8995,46.53745025396347
8996,77.44559669494629
8997,47.11504206061363
8998,84.88591003417969
8999,66.20757007598877
9000,36.80799221992493
9001,29.3499755859375
9002,36.80332016944885
9003,59.4053521156311
9004,36.42197799682617
9005,73.53156280517578
9006,36.207404136657715
9007,36.03334379196167
9008,36.732051372528076
9009,21.75391387939453
9010,36.4599723815918
9011,55.66992473602295
9012,28.5996150970459
9013,80.63200092315674
9014,28.690330982208252
9015,40.5756139755249
9016,28.68350601196289
9017,14.909843444824219
9018,29.63413667678833
9019,48.84743741154671
9020,57.96029233932495
9021,63.1719388961792
9022,76.894775390625
9023,33.217021465301514
9024,76.81089305877686
9025,48.17502987384796
9026,72.86822319030762
9027,49.024649888277054
9028,84.26176929473877
9029,66.08324861526489
9030,39.23765158653259
9031,29.250110149383545
9032,37.89194655418396
9033,58.40804314613342
9034,38.87491536140442
9035,74.85025691986084
9036,38.871551513671875
9037,37.300671100616455
9038,38.385010957717896
9039,20.926254272460938
9040,37.71280074119568
9041,55.471662282943726
9042,32.23109436035156
9043,81.25919437408447
9044,33.669907093048096
9045,41.71202230453491
9046,31.596572399139404
9047,14.310773849487305
9048,31.926836013793945
9049,48.2306894659996
9050,60.1098690032959
9051,63.907928466796875
9052,74.95755100250244
9053,29.394288539886475
9054,74.11572647094727
9055,46.94311594963074
9056,73.60747718811035
9057,47.20439475774765
9058,81.8529281616211
9059,65.98201847076416
9060,36.416223764419556
9061,29.55174207687378
9062,37.12567090988159
9063,58.42574644088745
9064,37.38994216918945
9065,73.23779296875
9066,37.0884804725647
9067,36.78180742263794
9068,37.78503727912903
9069,21.856184005737305
9070,37.81098532676697
9071,55.201268434524536
9072,27.217979907989502
9073,80.86768341064453
9074,28.273037910461426
9075,39.97500658035278
9076,27.70339822769165
9077,14.035008430480957
9078,29.974838733673096
9079,48.11266393214464
9080,55.673256397247314
9081,63.09239673614502
9082,75.64148712158203
9083,33.31597566604614
9084,76.18052673339844
9085,48.266062170267105
9086,71.750159740448
9087,49.01500475406647
9088,80.85311794281006
9089,66.36037731170654
9090,37.66254544258118
9091,29.298354148864746
9092,36.292423725128174
9093,58.60582995414734
9094,37.95327115058899
9095,74.50697135925293
9096,38.1936092376709
9097,37.112600326538086
9098,37.372626543045044
9099,21.272037506103516
9100,36.814229249954224
9101,56.425588846206665
9102,28.852924346923828
9103,82.16570377349854
9104,31.42177104949951
9105,41.12907671928406
9106,28.57964515686035
9107,14.509337425231934
9108,30.104893684387207
9109,48.41925752162933
9110,57.338436126708984
9111,62.638747215270996
9112,78.4799222946167
9113,30.56362009048462
9114,77.4788875579834
9115,47.12537428736687
9116,74.64852333068848
9117,47.224340200424194
9118,82.94726943969727
9119,65.83380031585693
9120,36.17711305618286
9121,26.922932624816895
9122,36.85608530044556
9123,58.077630043029785
9124,37.518059492111206
9125,74.44587135314941
9126,37.04959487915039
9127,35.17966318130493
9128,38.043601512908936
9129,18.57601547241211
9130,38.45825529098511
9131,55.22644829750061
9132,30.286604404449463
9133,82.1006326675415
9134,30.562758922576904
9135,39.71199345588684
9136,30.6559796333313
9137,10.926166534423828
9138,32.545226097106934
9139,48.3267197906971
9140,58.15626382827759
9141,63.14672040939331
9142,77.59649848937988
9143,30.09922170639038
9144,77.89389610290527
9145,47.0834339261055
9146,74.97317790985107
9147,48.17177575081587
9148,82.84569454193115
9149,66.28924083709717
9150,36.19307541847229
9151,29.999698162078857
9152,36.93150186538696
9153,58.08567953109741
9154,36.92345309257507
9155,75.19490432739258
9156,35.91894292831421
9157,37.50518989562988
9158,37.49403119087219
9159,20.260600090026855
9160,37.2263867855072
9161,54.407814502716064
9162,28.809521198272705
9163,81.91888618469238
9164,30.233930110931396
9165,40.81377053260803
9166,29.37848138809204
9167,13.027487754821777
9168,32.24294185638428
9169,48.63385131955147
9170,58.69896125793457
9171,64.70483636856079
9172,77.07397842407227
9173,33.231698513031006
9174,77.87598037719727
9175,48.90418893098831
9176,74.88976192474365
9177,49.365055203437805
9178,82.63491439819336
9179,66.13318347930908
9180,37.69945478439331
9181,28.913881301879883
9182,37.566508054733276
9183,58.60143971443176
9184,37.97748613357544
9185,74.29476070404053
9186,38.26260423660278
9187,36.1470365524292
9188,38.22044634819031
9189,20.461698532104492
9190,38.7801775932312
9191,54.4455292224884
9192,28.454359531402588
9193,81.83946990966797
9194,31.663268566131592
9195,39.65699601173401
9196,28.86947250366211
9197,12.117622375488281
9198,33.15150260925293
9199,47.53818176686764
9200,52.15155744552612
9201,64.57855367660522
9202,77.7183837890625
9203,30.567734241485596
9204,77.53651142120361
9205,47.60791727900505
9206,70.24633884429932
9207,48.056127704679966
9208,82.8574275970459
9209,67.18751907348633
9210,36.33354592323303
9211,28.654804229736328
9212,36.48929142951965
9213,58.8655571937561
9214,37.545161962509155
9215,76.16697692871094
9216,36.88404893875122
9217,36.71866035461426
9218,37.68234729766846
9219,19.006510734558105
9220,37.180277824401855
9221,56.66699409484863
9222,31.868968963623047
9223,83.17495822906494
9224,29.49661159515381
9225,41.362579107284546
9226,31.639403343200684
9227,11.341541290283203
9228,30.455245971679688
9229,50.23861563205719
9230,60.97653293609619
9231,64.07365036010742
9232,78.39500427246094
9233,31.26496696472168
9234,78.65603828430176
9235,48.47845959663391
9236,77.53720092773438
9237,48.77471503615379
9238,84.69205856323242
9239,65.70508289337158
9240,37.621147871017456
9241,30.226199626922607
9242,37.346351623535156
9243,57.82004499435425
9244,38.39413619041443
9245,73.15233707427979
9246,37.839606285095215
9247,37.37386608123779
9248,38.055638551712036
9249,21.97788906097412
9250,37.32293701171875
9251,55.420541524887085
9252,30.107397079467773
9253,79.5119161605835
9254,29.466416358947754
9255,40.57179021835327
9256,30.09534502029419
9257,15.443933486938477
9258,28.945592880249023
9259,47.937916215509176
9260,61.485840797424316
9261,62.212536334991455
9262,75.77412700653076
9263,32.33969736099243
9264,75.28583908081055
9265,47.575462371110916
9266,73.45080184936523
9267,47.923466082662344
9268,80.7553653717041
9269,66.15532493591309
9270,35.020836353302
9271,28.300463676452637
9272,37.33433532714844
9273,57.916847705841064
9274,36.61927914619446
9275,74.38706302642822
9276,35.33181810379028
9277,36.322322845458984
9278,37.827465534210205
9279,19.595789909362793
9280,38.4678111076355
9281,53.53028082847595
9282,28.476187705993652
9283,81.7968807220459
9284,28.939317226409912
9285,39.67867612838745
9286,29.664074420928955
9287,12.125616073608398
9288,33.01065444946289
9289,47.9906115308404
9290,59.53842115402222
9291,65.36367702484131
9292,76.97661209106445
9293,33.55073261260986
9294,78.75987339019775
9295,49.17809146642685
9296,75.53265953063965
9297,49.27924284338951
9298,82.6431655883789
9299,68.4380407333374
9300,36.46218967437744
9301,27.035549640655518
9302,37.06096887588501
9303,60.22637414932251
9304,36.311771392822266
9305,76.2381362915039
9306,36.974103927612305
9307,35.570340156555176
9308,36.34256315231323
9309,19.167099952697754
9310,36.75032830238342
9311,56.86114239692688
9312,25.950942993164062
9313,85.32304859161377
9314,28.84900188446045
9315,40.996864557266235
9316,26.324021816253662
9317,11.896519660949707
9318,29.38195037841797
9319,49.00921404361725
9320,58.50070667266846
9321,65.72576093673706
9322,81.34137725830078
9323,32.2170467376709
9324,81.81219291687012
9325,48.84454357624054
9326,77.08893585205078
9327,49.404713183641434
9328,85.92767715454102
9329,66.45913124084473
9330,37.34479522705078
9331,29.57046890258789
9332,36.852360248565674
9333,58.3315007686615
9334,38.03427314758301
9335,75.52416515350342
9336,37.76707220077515
9337,37.30754327774048
9338,37.60761594772339
9339,19.991804122924805
9340,36.804627656936646
9341,56.02384400367737
9342,31.367111206054688
9343,82.37114810943604
9344,30.746469497680664
9345,41.362839460372925
9346,31.015347003936768
9347,12.80855941772461
9348,30.450819969177246
9349,49.20018741488457
9350,59.13984489440918
9351,63.3625373840332
9352,77.74567222595215
9353,30.692643642425537
9354,77.103515625
9355,47.76404155790806
9356,76.31127548217773
9357,47.90984264574945
9358,82.9694766998291
9359,67.20235633850098
9360,38.164084911346436
9361,28.991918563842773
9362,38.10338258743286
9363,59.2922945022583
9364,38.39382362365723
9365,76.41311073303223
9366,38.77184772491455
9367,36.96979522705078
9368,38.53589701652527
9369,19.79300880432129
9370,38.84222745895386
9371,55.79104828834534
9372,26.253540515899658
9373,83.41487503051758
9374,29.55142307281494
9375,39.955761194229126
9376,26.33983325958252
9377,13.001895904541016
9378,29.71392059326172
9379,47.78952518105507
9380,56.51448154449463
9381,69.57004022598267
9382,74.82657623291016
9383,26.336508750915527
9384,75.01328659057617
9385,47.731891483068466
9386,70.84676456451416
9387,48.36487886309624
9388,88.50582218170166
9389,65.37098121643066
9390,37.158119201660156
9391,29.125207901000977
9392,36.201045513153076
9393,58.15496778488159
9394,38.168617486953735
9395,73.1929178237915
9396,38.084951877593994
9397,36.657334327697754
9398,37.15371322631836
9399,21.496459007263184
9400,36.50438475608826
9401,55.830561876297
9402,30.392343521118164
9403,81.30540561676025
9404,30.218185901641846
9405,41.74445557594299
9406,29.867501735687256
9407,14.26387882232666
9408,27.989407539367676
9409,47.91543532535434
9410,60.488194942474365
9411,59.088669776916504
9412,79.14928722381592
9413,31.384201526641846
9414,78.4087085723877
9415,45.75681388378143
9416,76.75651931762695
9417,46.403275430202484
9418,82.83347797393799
9419,66.9355115890503
9420,38.338374853134155
9421,29.541455268859863
9422,36.98733401298523
9423,58.69234657287598
9424,38.56589913368225
9425,75.35070133209229
9426,38.64503860473633
9427,37.50882053375244
9428,37.99780583381653
9429,21.021028518676758
9430,37.35854959487915
9431,56.90310001373291
9432,29.557249546051025
9433,82.65692710876465
9434,32.673813343048096
9435,40.769715785980225
9436,29.213225841522217
9437,14.29727840423584
9438,30.950085639953613
9439,48.33923640847206
9440,59.77006530761719
9441,65.79666137695312
9442,75.44673728942871
9443,27.402066707611084
9444,73.88071632385254
9445,46.816962361335754
9446,73.94248580932617
9447,47.0263170003891
9448,84.22232437133789
9449,66.03794717788696
9450,36.87010645866394
9451,28.714625358581543
9452,38.13199067115784
9453,58.17648768424988
9454,37.54545307159424
9455,73.96995735168457
9456,37.080907344818115
9457,35.79363441467285
9458,38.47371697425842
9459,19.885022163391113
9460,39.47405004501343
9461,53.8747673034668
9462,27.94352960586548
9463,80.65371608734131
9464,28.581750869750977
9465,38.532078981399536
9466,28.831501007080078
9467,12.357536315917969
9468,32.44660949707031
9469,48.05403912998736
9470,58.3657021522522
9471,69.49698257446289
9472,70.68404960632324
9473,28.905220985412598
9474,72.69335460662842
9475,49.15275925397873
9476,70.2061357498169
9477,48.95730149745941
9478,84.15996551513672
9479,67.10748767852783
9480,33.7861533164978
9481,28.98041296005249
9482,36.745365142822266
9483,58.601335287094116
9484,35.10751962661743
9485,75.8562183380127
9486,33.910181522369385
9487,36.34234142303467
9488,37.07814002037048
9489,19.134129524230957
9490,38.01672291755676
9491,53.284297943115234
9492,27.42641258239746
9493,82.403883934021
9494,27.167595863342285
9495,39.73726201057434
9496,29.002962112426758
9497,11.166549682617188
9498,33.364102363586426
9499,48.703578785061836
9500,55.70377492904663
9501,66.64859104156494
9502,76.38851737976074
9503,32.35334873199463
9504,77.6997299194336
9505,49.48190242052078
9506,72.5143346786499
9507,50.22939920425415
9508,81.9338550567627
9509,66.82801151275635
9510,36.989039182662964
9511,27.636262893676758
9512,33.97412967681885
9513,59.013442039489746
9514,36.89937615394592
9515,74.6209716796875
9516,37.592562675476074
9517,35.52689266204834
9518,35.7837553024292
9519,19.70298671722412
9520,35.230753898620605
9521,56.65204668045044
9522,28.128617763519287
9523,83.07007312774658
9524,31.26062250137329
9525,41.092315435409546
9526,27.49824857711792
9527,13.421902656555176
9528,28.675572395324707
9529,47.24739137291908
9530,58.34301567077637
9531,61.43350839614868
9532,78.0858850479126
9533,29.36365556716919
9534,76.7047348022461
9535,45.64851272106171
9536,74.4968490600586
9537,46.94770610332489
9538,82.75149536132812
9539,65.98609828948975
9540,38.25823187828064
9541,29.215458869934082
9542,37.02007269859314
9543,58.64119291305542
9544,38.52551221847534
9545,73.36901092529297
9546,39.10771179199219
9547,36.42506647109985
9548,37.79004263877869
9549,21.3358154296875
9550,37.639827489852905
9551,55.63485288619995
9552,29.638136386871338
9553,81.76419925689697
9554,33.800907611846924
9555,41.36897563934326
9556,29.363900184631348
9557,13.67519760131836
9558,32.30934476852417
9559,47.7327975332737
9560,59.018078327178955
9561,61.64744853973389
9562,78.06838417053223
9563,30.56832790374756
9564,77.23013877868652
9565,46.697671204805374
9566,73.67157554626465
9567,47.35290218889713
9568,80.73168468475342
9569,66.44641399383545
9570,39.51010537147522
9571,29.63364028930664
9572,38.57327628135681
9573,58.958812952041626
9574,39.20408248901367
9575,75.225022315979
9576,39.456390380859375
9577,37.40492534637451
9578,38.7252938747406
9579,21.254416465759277
9580,38.21558117866516
9581,55.24386978149414
9582,32.12369441986084
9583,81.92076015472412
9584,33.96432638168335
9585,42.4800660610199
9586,31.778682231903076
9587,14.748556137084961
9588,32.471375942230225
9589,48.637208461761475
9590,59.833781719207764
9591,62.912548542022705
9592,77.43386650085449
9593,31.78632688522339
9594,76.96746826171875
9595,47.633985087275505
9596,74.36578559875488
9597,47.72776325047016
9598,81.56991863250732
9599,65.56950759887695
9600,37.76191234588623
9601,29.8117733001709
9602,37.93293642997742
9603,58.16926145553589
9604,38.09506058692932
9605,73.09454727172852
9606,37.64150905609131
9607,36.623268127441406
9608,38.52124214172363
9609,21.6068172454834
9610,38.75458288192749
9611,54.138370513916016
9612,28.045030117034912
9613,81.31412601470947
9614,30.75997495651245
9615,40.334550619125366
9616,28.734925746917725
9617,13.533571243286133
9618,32.45932674407959
9619,48.16846702247858
9620,57.320068359375
9621,63.382633209228516
9622,76.0451717376709
9623,32.46000337600708
9624,76.2169075012207
9625,47.96899965405464
9626,72.53613567352295
9627,48.26340866088867
9628,80.8437967300415
9629,66.26887035369873
9630,34.19399642944336
9631,29.073218822479248
9632,35.370094299316406
9633,59.284950971603394
9634,35.0311975479126
9635,73.84152317047119
9636,34.91927719116211
9637,35.887465953826904
9638,35.9229211807251
9639,21.36404800415039
9640,36.4781448841095
9641,55.451374769210815
9642,25.22583246231079
9643,80.18104934692383
9644,25.961693286895752
9645,39.57212448120117
9646,25.542616367340088
9647,14.437623023986816
9648,27.57641315460205
9649,48.86305207014084
9650,54.63330888748169
9651,64.52925682067871
9652,72.44082355499268
9653,33.261929512023926
9654,73.0517349243164
9655,48.678158819675446
9656,68.43653011322021
9657,48.5652077794075
